,CustomerKey,AverageVisitPerMonth,AverageSpentEachMonth,TotalVisit,TotalMonth,Gender,TotalChildren,HouseOwnerFlag,SalesTerritoryRegion,SalesTerritoryCountry,SalesTerritoryGroup,EnglishEducation,EnglishOccupation,Age,DateFirstPurchase,CommuteDistance,NumberCarsOwned,YearlyIncomeBand,TotalOrderNumber,TotalSpent,TotalProfit,TotalTransaction,AverageBasket,ChurnTarget
17002,15497,1,811.235,3,2,F,0,0,Southwest,United States,North America,Bachelors,Professional,48,2012-07-02,0-1 Miles,1,40K TO 80K,3,1622.47,689.8087,2,1,0
17004,26552,4,47.96,4,1,F,0,1,Northwest,United States,North America,Partial College,Skilled Manual,38,2013-06-21,5-10 Miles,1,40K TO 80K,4,47.96,30.0228,1,4,0
17005,27548,3,27.77,3,1,M,1,1,Northwest,United States,North America,Partial College,Skilled Manual,43,2013-12-23,2-5 Miles,1,40K TO 80K,3,27.77,17.3839,1,3,0
17006,27093,3,4509.4796,3,1,F,3,1,Southwest,United States,North America,Graduate Degree,Professional,43,2012-09-25,2-5 Miles,0,40K TO 80K,3,4509.4796,1868.1135,2,1,0
17007,17896,3,1522.395,6,2,F,2,1,United Kingdom,United Kingdom,Europe,Partial College,Manual,55,2012-09-09,0-1 Miles,1,Below 40k,6,3044.79,1208.4415,2,3,0
17008,18892,1,69.99,1,1,M,0,1,Southwest,United States,North America,Partial College,Skilled Manual,37,2013-11-15,5-10 Miles,2,40K TO 80K,1,69.99,43.8137,1,1,0
17009,16187,1,17.46,3,2,M,0,0,United Kingdom,United Kingdom,Europe,Partial High School,Manual,34,2013-08-08,1-2 Miles,2,Below 40k,3,34.92,21.8599,2,1,0
17010,14713,2,2153.9033,7,3,M,2,1,Germany,Germany,Europe,Partial College,Clerical,44,2011-09-11,1-2 Miles,0,40K TO 80K,7,6461.71,2676.6607,3,2,0
17012,28026,2,7.28,2,1,F,2,0,Southwest,United States,North America,High School,Professional,51,2013-11-27,2-5 Miles,2,40K TO 80K,2,7.28,4.5572,1,2,0
17014,16038,2,42.125,4,2,M,1,1,United Kingdom,United Kingdom,Europe,Bachelors,Manual,42,2013-08-22,0-1 Miles,0,Below 40k,4,84.25,52.7404,2,2,0
17015,11710,1,48.99,3,2,F,3,1,Southwest,United States,North America,High School,Skilled Manual,53,2013-11-23,2-5 Miles,2,40K TO 80K,3,97.98,36.3954,2,1,0
17016,19370,1,4.99,1,1,M,0,0,France,France,Europe,High School,Manual,38,2013-08-23,2-5 Miles,1,Below 40k,1,4.99,3.1237,1,1,0
17017,23698,1,29.99,1,1,F,2,1,Southwest,United States,North America,Partial High School,Skilled Manual,70,2013-12-26,1-2 Miles,2,Below 40k,1,29.99,18.7737,1,1,0
17019,28238,1,21.49,1,1,M,3,0,Southwest,United States,North America,Bachelors,Management,49,2013-12-29,1-2 Miles,4,Above 120k,1,21.49,13.4527,1,1,0
17020,13333,1,21.98,1,1,F,5,0,Southwest,United States,North America,Bachelors,Management,75,2013-09-24,1-2 Miles,2,80k to 120k,1,21.98,13.7595,1,1,0
17021,19582,2,30.875,5,2,F,5,1,Australia,Australia,Pacific,Bachelors,Professional,46,2013-11-14,10+ Miles,4,40K TO 80K,5,61.75,38.6553,2,2,0
17022,15254,2,812.225,4,2,F,0,0,Southeast,United States,North America,High School,Skilled Manual,35,2012-01-30,0-1 Miles,2,40K TO 80K,4,1624.45,671.2522,2,2,0
17023,17661,2,1709.98,2,1,F,1,1,Southwest,United States,North America,Partial College,Clerical,60,2013-08-06,1-2 Miles,1,40K TO 80K,2,1709.98,620.5477,1,2,0
17024,20060,1,1571.2241,2,2,F,0,0,United Kingdom,United Kingdom,Europe,High School,Manual,43,2011-03-21,2-5 Miles,1,Below 40k,2,3142.4482,1174.354,2,1,0
17025,15732,1,2188.1998,3,2,F,0,1,Australia,Australia,Pacific,Partial High School,Professional,37,2012-12-12,10+ Miles,4,Above 120k,3,4376.3996,2002.8261,2,1,0
17027,18351,1,2319.99,1,1,M,0,1,Southwest,United States,North America,Partial College,Skilled Manual,43,2013-11-23,5-10 Miles,2,40K TO 80K,1,2319.99,1054.3705,1,1,0
17028,24388,4,588.96,4,1,F,2,0,Northwest,United States,North America,Bachelors,Management,57,2013-12-07,0-1 Miles,0,80k to 120k,4,588.96,226.9955,1,4,0
17029,28716,2,29.48,2,1,M,3,1,Australia,Australia,Pacific,Bachelors,Professional,44,2013-08-20,2-5 Miles,1,40K TO 80K,2,29.48,18.4544,1,2,0
17030,14023,1,787.7087,3,2,F,0,1,Southwest,United States,North America,High School,Skilled Manual,39,2012-02-17,5-10 Miles,2,Below 40k,3,1575.4175,657.8141,2,1,0
17031,16728,1,2443.35,1,1,M,0,1,Northwest,United States,North America,High School,Skilled Manual,35,2013-06-09,5-10 Miles,2,40K TO 80K,1,2443.35,888.4021,1,1,0
17033,12400,3,68.97,3,1,M,2,1,Germany,Germany,Europe,Partial College,Clerical,43,2013-08-09,1-2 Miles,1,40K TO 80K,3,68.97,21.7951,1,3,0
17034,29257,3,165.28,3,1,M,2,1,Southwest,United States,North America,High School,Professional,59,2013-10-19,10+ Miles,1,80k to 120k,3,165.28,103.4652,1,3,0
17035,29028,2,7.28,2,1,M,2,1,Southwest,United States,North America,Partial High School,Skilled Manual,62,2013-10-11,10+ Miles,2,40K TO 80K,2,7.28,4.5572,1,2,0
17036,13376,2,30.97,2,1,M,2,1,Southwest,United States,North America,Partial College,Professional,61,2013-09-26,2-5 Miles,2,40K TO 80K,2,30.97,19.3872,1,2,0
17037,21889,1,2312.4562,2,2,F,0,1,Australia,Australia,Pacific,Partial College,Management,41,2012-03-10,10+ Miles,3,80k to 120k,2,4624.9125,1749.2808,2,1,0
17038,14942,1,4.99,1,1,F,1,0,France,France,Europe,Bachelors,Clerical,49,2013-07-02,1-2 Miles,1,Below 40k,1,4.99,3.1237,1,1,0
17039,24760,2,2419.06,2,1,M,2,1,Northwest,United States,North America,Partial College,Clerical,55,2013-08-12,1-2 Miles,1,40K TO 80K,2,2419.06,924.0358,1,2,0
17040,26157,1,69.99,1,1,M,5,1,Australia,Australia,Pacific,Partial College,Skilled Manual,54,2013-09-27,10+ Miles,3,40K TO 80K,1,69.99,43.8137,1,1,0
17042,16247,8,95.82,8,1,F,4,1,Canada,Canada,North America,Graduate Degree,Skilled Manual,56,2013-07-12,1-2 Miles,0,40K TO 80K,8,95.82,56.4231,3,2,0
17043,14773,1,2338.5375,5,3,M,0,1,France,France,Europe,Graduate Degree,Clerical,47,2012-04-02,0-1 Miles,0,40K TO 80K,5,7015.6125,2903.0432,3,1,0
17045,19118,1,1120.49,1,1,M,1,1,Canada,Canada,North America,Graduate Degree,Professional,43,2013-06-05,0-1 Miles,0,40K TO 80K,1,1120.49,407.4102,1,1,0
17046,29197,2,78.98,2,1,F,3,0,Canada,Canada,North America,Partial High School,Skilled Manual,61,2013-11-12,2-5 Miles,2,40K TO 80K,2,78.98,45.8814,1,2,0
17048,17813,2,1510.15,5,2,M,2,0,United Kingdom,United Kingdom,Europe,Partial College,Clerical,52,2012-08-23,0-1 Miles,0,Below 40k,5,3020.3,1193.1108,2,2,0
17049,19018,2,133.49,2,1,F,2,1,Southwest,United States,North America,Partial College,Professional,58,2013-07-04,10+ Miles,2,40K TO 80K,2,133.49,83.5647,1,2,0
17053,18849,3,2366.96,3,1,F,3,1,Northwest,United States,North America,Partial College,Professional,55,2013-12-03,5-10 Miles,4,80k to 120k,3,2366.96,1068.2659,1,3,0
17055,27362,2,703.725,5,2,M,0,0,Australia,Australia,Pacific,Partial College,Management,43,2012-11-27,10+ Miles,3,80k to 120k,5,1407.45,520.5619,2,2,0
17056,26426,1,69.99,1,1,F,0,1,Australia,Australia,Pacific,Bachelors,Professional,39,2013-12-05,10+ Miles,3,40K TO 80K,1,69.99,43.8137,1,1,0
17057,11733,4,194.98,4,1,F,1,1,Southwest,United States,North America,Partial College,Skilled Manual,50,2014-01-01,2-5 Miles,1,40K TO 80K,4,194.98,122.0574,2,2,0
17058,20246,2,3017.8,4,2,F,0,0,Australia,Australia,Pacific,Bachelors,Professional,43,2011-09-30,2-5 Miles,1,80k to 120k,4,6035.6,2304.1293,2,2,0
17059,23724,4,588.96,4,1,F,5,1,Southwest,United States,North America,Partial College,Professional,66,2013-11-17,10+ Miles,2,40K TO 80K,4,588.96,226.9955,1,4,0
17061,15019,2,36.48,4,2,F,3,1,Australia,Australia,Pacific,High School,Skilled Manual,64,2013-03-12,5-10 Miles,2,Below 40k,4,72.96,42.1128,2,2,0
17062,13207,2,85.48,2,1,M,5,1,Southwest,United States,North America,Bachelors,Management,64,2013-10-06,10+ Miles,2,40K TO 80K,2,85.48,53.5105,1,2,0
17063,13545,1,2954.125,3,2,M,0,1,Germany,Germany,Europe,Bachelors,Clerical,45,2011-02-11,0-1 Miles,0,Below 40k,3,5908.25,2471.8882,2,1,0
17064,23286,1,29.99,1,1,F,4,1,Southwest,United States,North America,Graduate Degree,Skilled Manual,51,2013-07-17,1-2 Miles,0,80k to 120k,1,29.99,18.7737,1,1,0
17065,15809,1,31.295,2,2,M,5,1,Australia,Australia,Pacific,Partial College,Skilled Manual,54,2013-02-22,10+ Miles,3,40K TO 80K,2,62.59,39.1813,2,1,0
17066,20684,3,1729.97,3,1,F,3,1,Southwest,United States,North America,Graduate Degree,Professional,46,2013-07-25,0-1 Miles,0,80k to 120k,3,1729.97,636.6214,1,3,0
17067,13645,4,3408.5591,8,2,M,0,1,Australia,Australia,Pacific,Partial High School,Professional,44,2012-07-19,10+ Miles,4,80k to 120k,8,6817.1182,2944.1178,3,2,0
17069,24322,2,68.49,2,1,F,4,1,Canada,Canada,North America,Bachelors,Skilled Manual,51,2013-09-02,0-1 Miles,2,40K TO 80K,2,68.49,42.8747,1,2,0
17070,14581,3,781.5241,6,2,M,0,0,Northwest,United States,North America,Bachelors,Professional,42,2011-03-06,0-1 Miles,1,40K TO 80K,6,1563.0482,694.7953,2,3,0
17071,22158,3,37.27,3,1,F,0,1,Northwest,United States,North America,Partial High School,Clerical,38,2013-06-06,5-10 Miles,2,40K TO 80K,3,37.27,23.3309,1,3,0
17072,13107,2,1883.6327,6,3,F,1,1,Australia,Australia,Pacific,Bachelors,Professional,52,2012-06-03,0-1 Miles,1,40K TO 80K,6,5650.8982,2503.563,3,2,0
17073,20953,2,162.99,2,1,M,0,1,France,France,Europe,Partial High School,Manual,41,2013-11-18,1-2 Miles,2,Below 40k,2,162.99,102.0317,1,2,0
17074,21451,3,23.97,3,1,F,4,1,Southwest,United States,North America,High School,Professional,70,2013-06-24,10+ Miles,2,40K TO 80K,3,23.97,11.4451,1,3,0
17077,14504,2,54.08,7,3,F,2,1,Canada,Canada,North America,Graduate Degree,Management,76,2013-07-22,5-10 Miles,0,80k to 120k,7,162.24,101.562,3,2,0
17080,15288,1,787.23,3,2,M,1,1,Southwest,United States,North America,Graduate Degree,Skilled Manual,42,2012-01-30,1-2 Miles,0,40K TO 80K,3,1574.46,659.7545,2,1,0
17081,27116,3,4464.4796,3,1,F,5,1,Northwest,United States,North America,Graduate Degree,Professional,49,2012-10-08,2-5 Miles,0,40K TO 80K,3,4464.4796,1857.7635,2,1,0
17082,21282,1,1120.49,1,1,F,0,1,Southwest,United States,North America,Partial College,Skilled Manual,37,2013-10-09,5-10 Miles,2,40K TO 80K,1,1120.49,407.4102,1,1,0
17083,29274,1,2239.81,3,2,M,5,1,Southwest,United States,North America,High School,Professional,54,2011-07-05,5-10 Miles,3,Above 120k,3,4479.62,1787.415,2,1,0
17084,16854,4,2342.93,4,1,M,0,1,Southwest,United States,North America,Graduate Degree,Management,40,2013-10-04,1-2 Miles,3,Above 120k,4,2342.93,1073.0191,1,4,0
17087,15480,1,1538.99,2,2,F,2,1,Southwest,United States,North America,Graduate Degree,Professional,43,2012-07-15,0-1 Miles,0,40K TO 80K,2,3077.98,1339.2921,2,1,0
17088,19287,1,1254.485,3,2,M,3,1,France,France,Europe,Bachelors,Clerical,50,2012-05-26,0-1 Miles,0,Below 40k,3,2508.97,930.4071,2,1,0
17091,12340,2,2250.7094,6,3,F,0,1,Australia,Australia,Pacific,Bachelors,Professional,38,2012-01-23,10+ Miles,3,40K TO 80K,6,6752.1282,2899.8741,3,2,0
17092,23993,2,1536.16,4,2,F,0,0,Australia,Australia,Pacific,Partial College,Manual,35,2012-09-17,0-1 Miles,1,Below 40k,4,3072.32,1155.2254,2,2,0
17093,28321,3,599.47,3,1,M,1,0,Australia,Australia,Pacific,Partial College,Skilled Manual,55,2013-06-26,0-1 Miles,1,40K TO 80K,3,599.47,233.5748,1,3,0
17094,15978,2,7.28,2,1,M,4,1,Northwest,United States,North America,High School,Professional,54,2013-11-23,5-10 Miles,3,80k to 120k,2,7.28,4.5572,1,2,0
17095,11464,3,4064.255,7,2,M,0,1,Australia,Australia,Pacific,Bachelors,Professional,43,2011-07-22,10+ Miles,4,80k to 120k,7,8128.51,3468.6482,3,2,0
17098,21643,2,1170.48,2,1,M,4,1,Southwest,United States,North America,Bachelors,Skilled Manual,50,2013-11-25,2-5 Miles,2,40K TO 80K,2,1170.48,418.9079,1,2,0
17102,26755,2,123.98,2,1,M,5,1,Australia,Australia,Pacific,Bachelors,Professional,50,2013-12-14,1-2 Miles,4,80k to 120k,2,123.98,56.2314,1,2,0
17103,22427,1,1700.99,1,1,M,3,0,United Kingdom,United Kingdom,Europe,Bachelors,Clerical,55,2013-08-29,0-1 Miles,0,Below 40k,1,1700.99,618.48,1,1,0
17104,24591,2,58.98,2,1,M,0,0,Australia,Australia,Pacific,Bachelors,Professional,41,2013-08-05,10+ Miles,3,40K TO 80K,2,58.98,15.5414,1,2,0
17106,22579,1,1365.2712,3,2,F,1,0,Australia,Australia,Pacific,High School,Manual,39,2012-05-16,1-2 Miles,0,Below 40k,3,2730.5425,1059.2868,2,1,0
17107,12500,6,4475.3796,6,1,F,3,1,Germany,Germany,Europe,Partial College,Clerical,36,2012-09-01,0-1 Miles,1,Below 40k,6,4475.3796,2056.9393,2,3,0
17108,22410,1,1491.67,2,2,F,0,0,Australia,Australia,Pacific,Bachelors,Clerical,36,2012-05-05,0-1 Miles,0,Below 40k,2,2983.34,1120.904,2,1,0
17109,23884,2,603.49,2,1,M,3,1,Southwest,United States,North America,Graduate Degree,Professional,46,2013-12-28,0-1 Miles,0,80k to 120k,2,603.49,236.0914,1,2,0
17110,18142,2,24.27,2,1,F,3,1,France,France,Europe,Partial College,Professional,61,2013-10-28,10+ Miles,2,80k to 120k,2,24.27,15.193,1,2,0
17111,11195,3,52.875,6,2,F,5,1,Northwest,United States,North America,Bachelors,Management,69,2013-04-14,10+ Miles,3,40K TO 80K,6,105.75,66.1993,2,3,0
17112,28507,2,777.34,2,1,F,3,1,Germany,Germany,Europe,Bachelors,Clerical,56,2013-08-20,0-1 Miles,0,Below 40k,2,777.34,302.8089,1,2,0
17113,16954,3,67.97,3,1,M,1,1,Northwest,United States,North America,Graduate Degree,Professional,45,2014-01-12,2-5 Miles,0,40K TO 80K,3,67.97,17.6091,1,3,0
17114,27110,1,4.99,1,1,M,3,1,Canada,Canada,North America,Bachelors,Skilled Manual,49,2013-11-14,2-5 Miles,1,80k to 120k,1,4.99,3.1237,1,1,0
17115,11026,2,2191.93,7,3,M,2,0,Australia,Australia,Pacific,Partial College,Clerical,69,2011-01-23,1-2 Miles,2,Below 40k,7,6575.79,2894.1371,3,2,0
17116,28338,3,47.97,3,1,F,2,0,Australia,Australia,Pacific,Partial College,Clerical,78,2013-06-05,0-1 Miles,2,Below 40k,3,47.97,30.0291,1,3,0
17117,14252,3,96.46,3,1,F,2,1,Northwest,United States,North America,Graduate Degree,Management,72,2013-12-20,1-2 Miles,3,80k to 120k,3,96.46,40.5879,1,3,0
17118,18334,1,2349.38,2,2,M,2,0,Australia,Australia,Pacific,Partial College,Clerical,73,2011-06-06,0-1 Miles,2,Below 40k,2,4698.76,1814.386,2,1,0
17119,19808,2,589.98,2,1,F,0,1,Southwest,United States,North America,Graduate Degree,Management,49,2013-08-19,0-1 Miles,3,Above 120k,2,589.98,272.4158,1,2,0
17120,25636,2,1174.48,2,1,M,0,0,United Kingdom,United Kingdom,Europe,Bachelors,Professional,43,2013-12-10,0-1 Miles,0,40K TO 80K,2,1174.48,419.8279,1,2,0
17121,22218,2,1155.48,2,1,M,2,0,Northwest,United States,North America,High School,Professional,58,2013-12-24,1-2 Miles,2,40K TO 80K,2,1155.48,429.3139,1,2,0
17122,15726,4,4393.3582,4,1,F,0,1,Australia,Australia,Pacific,Bachelors,Professional,42,2012-11-07,10+ Miles,3,80k to 120k,4,4393.3582,2012.8517,2,2,0
17123,13797,2,7.28,2,1,M,3,0,Germany,Germany,Europe,High School,Manual,46,2013-12-30,0-1 Miles,1,Below 40k,2,7.28,4.5572,1,2,0
17124,23034,1,539.99,1,1,F,1,0,Southwest,United States,North America,Bachelors,Management,53,2013-08-21,2-5 Miles,3,Above 120k,1,539.99,196.3404,1,1,0
17125,12669,1,2263.6994,5,3,M,0,0,Australia,Australia,Pacific,Bachelors,Professional,39,2012-02-07,10+ Miles,3,40K TO 80K,5,6791.0982,2927.8294,3,1,0
17127,18411,1,28.48,3,2,M,2,0,Canada,Canada,North America,High School,Professional,59,2013-06-19,5-10 Miles,2,40K TO 80K,3,56.96,35.6569,2,1,0
17128,15918,2,1574.975,4,2,M,5,1,Northwest,United States,North America,Partial College,Professional,63,2012-11-02,10+ Miles,2,40K TO 80K,4,3149.95,1364.5493,2,2,0
17130,28052,3,67.93,3,1,M,2,1,Northwest,United States,North America,High School,Professional,52,2013-11-04,10+ Miles,2,40K TO 80K,3,67.93,42.5241,1,3,0
17132,12609,2,1878.966,7,3,F,0,1,United Kingdom,United Kingdom,Europe,Bachelors,Clerical,55,2012-08-08,0-1 Miles,0,Below 40k,7,5636.8982,2473.4189,3,2,0
17134,17973,3,1275.6791,6,2,M,1,1,France,France,Europe,Bachelors,Clerical,36,2011-03-21,1-2 Miles,0,Below 40k,6,2551.3582,999.1268,2,3,0
17137,12417,3,59.27,3,1,F,0,1,Southwest,United States,North America,Graduate Degree,Skilled Manual,43,2014-01-05,0-1 Miles,0,40K TO 80K,3,59.27,37.103,1,3,0
17138,16499,1,4.99,1,1,F,0,1,Northwest,United States,North America,High School,Skilled Manual,39,2013-12-23,5-10 Miles,2,Below 40k,1,4.99,3.1237,1,1,0
17139,15271,2,39.98,2,1,M,0,1,Northwest,United States,North America,High School,Skilled Manual,39,2013-09-03,5-10 Miles,2,40K TO 80K,2,39.98,25.0274,1,2,0
17140,15025,6,128.94,6,1,F,2,1,Australia,Australia,Pacific,Partial College,Clerical,62,2013-08-07,5-10 Miles,2,40K TO 80K,6,128.94,60.9202,2,3,0
17141,24700,4,2452.04,4,1,M,0,0,France,France,Europe,High School,Manual,42,2013-10-02,2-5 Miles,1,Below 40k,4,2452.04,923.3012,1,4,0
17143,11633,2,38.635,4,2,M,1,1,Northwest,United States,North America,Bachelors,Skilled Manual,43,2013-11-13,0-1 Miles,0,40K TO 80K,4,77.27,48.3709,2,2,0
17146,26217,2,38.98,2,1,M,0,1,United Kingdom,United Kingdom,Europe,Partial High School,Manual,37,2013-11-25,1-2 Miles,2,Below 40k,2,38.98,24.4014,1,2,0
17147,17561,2,1735.98,2,1,F,1,1,Southwest,United States,North America,Graduate Degree,Skilled Manual,43,2013-07-23,0-1 Miles,0,40K TO 80K,2,1735.98,640.3837,1,2,0
17149,18082,3,67.97,3,1,M,2,1,Northwest,United States,North America,Partial College,Professional,55,2013-11-08,10+ Miles,1,40K TO 80K,3,67.97,17.6091,1,3,0
17150,25888,2,2311.91,4,2,F,2,1,Northwest,United States,North America,Partial College,Professional,59,2011-03-09,2-5 Miles,2,40K TO 80K,4,4623.82,1957.8662,2,2,0
17152,24508,4,121.57,4,1,M,0,0,Northwest,United States,North America,High School,Skilled Manual,38,2013-10-16,1-2 Miles,2,40K TO 80K,4,121.57,56.3067,1,4,0
17154,26672,2,123.98,2,1,F,5,1,Australia,Australia,Pacific,Bachelors,Professional,43,2013-10-26,1-2 Miles,4,80k to 120k,2,123.98,56.2314,1,2,0
17156,12088,3,85.47,6,2,F,4,1,Northwest,United States,North America,Bachelors,Management,67,2013-12-26,10+ Miles,1,40K TO 80K,6,170.94,67.4163,2,3,0
17157,20744,2,548.98,2,1,F,2,0,Southwest,United States,North America,High School,Manual,62,2013-12-06,0-1 Miles,2,Below 40k,2,548.98,201.9681,1,2,0
17158,17890,2,1376.7612,4,2,M,2,1,United Kingdom,United Kingdom,Europe,Partial College,Manual,54,2012-08-01,0-1 Miles,1,Below 40k,4,2753.5225,1126.3022,2,2,0
17162,24053,1,2443.35,1,1,M,0,1,Germany,Germany,Europe,Bachelors,Clerical,47,2013-07-27,0-1 Miles,0,40K TO 80K,1,2443.35,888.4021,1,1,0
17163,17106,4,72.96,4,1,F,0,0,France,France,Europe,Partial High School,Manual,44,2013-10-03,1-2 Miles,2,Below 40k,4,72.96,42.1128,1,4,0
17167,14664,5,3100.5482,5,1,F,5,1,Southwest,United States,North America,Graduate Degree,Management,57,2011-07-30,0-1 Miles,0,80k to 120k,5,3100.5482,1391.3163,2,2,0
17168,20415,2,13.98,2,1,F,2,1,Australia,Australia,Pacific,Partial High School,Clerical,66,2013-08-13,1-2 Miles,2,Below 40k,2,13.98,5.1914,1,2,0
17169,24743,3,37.93,3,1,F,2,0,Northwest,United States,North America,High School,Skilled Manual,59,2013-08-15,0-1 Miles,2,Below 40k,3,37.93,23.7441,1,3,0
17170,23363,1,4.99,1,1,M,2,1,Canada,Canada,North America,Partial High School,Skilled Manual,57,2014-01-06,5-10 Miles,2,40K TO 80K,1,4.99,3.1237,1,1,0
17171,20701,2,1155.48,2,1,F,4,0,Southwest,United States,North America,Bachelors,Skilled Manual,39,2013-08-27,0-1 Miles,2,40K TO 80K,2,1155.48,429.3139,1,2,0
17173,19035,1,1660.2137,2,2,M,3,1,Germany,Germany,Europe,High School,Professional,58,2012-07-28,5-10 Miles,4,Above 120k,2,3320.4275,1449.1588,2,1,0
17174,25029,3,1136.0987,6,2,M,2,1,Australia,Australia,Pacific,Partial College,Skilled Manual,62,2012-08-06,5-10 Miles,2,40K TO 80K,6,2272.1975,896.8934,2,3,0
17175,22865,3,37.27,3,1,F,4,1,Southwest,United States,North America,Graduate Degree,Management,75,2013-10-02,2-5 Miles,2,80k to 120k,3,37.27,23.3309,1,3,0
17176,21199,1,2072.17,2,2,F,1,1,Australia,Australia,Pacific,Partial College,Skilled Manual,54,2012-01-05,5-10 Miles,1,40K TO 80K,2,4144.34,1543.0436,2,1,0
17177,25527,2,7.28,2,1,M,2,0,France,France,Europe,Partial High School,Manual,102,2013-09-26,0-1 Miles,2,Below 40k,2,7.28,4.5572,1,2,0
17178,29357,3,2398.05,3,1,M,0,0,United Kingdom,United Kingdom,Europe,Graduate Degree,Clerical,41,2013-10-03,0-1 Miles,0,40K TO 80K,3,2398.05,910.8835,1,3,0
17179,20870,1,969.235,3,2,F,2,1,Germany,Germany,Europe,High School,Manual,47,2012-10-10,0-1 Miles,1,Below 40k,3,1938.47,725.5973,2,1,0
17181,17266,2,59.98,2,1,M,5,1,Northwest,United States,North America,Graduate Degree,Professional,56,2013-09-18,10+ Miles,3,40K TO 80K,2,59.98,37.5474,1,2,0
17182,14395,3,96.46,3,1,M,4,1,Southwest,United States,North America,Bachelors,Management,57,2013-10-17,10+ Miles,1,40K TO 80K,3,96.46,40.5879,1,3,0
17183,18832,3,2334.98,3,1,M,1,0,Southwest,United States,North America,Bachelors,Management,53,2013-12-12,2-5 Miles,3,Above 120k,3,2334.98,1068.0424,1,3,0
17184,13754,2,56.97,2,1,F,4,1,Northwest,United States,North America,Graduate Degree,Skilled Manual,56,2013-12-18,1-2 Miles,0,80k to 120k,2,56.97,35.6632,1,2,0
17185,27817,3,563.77,3,1,F,1,1,United Kingdom,United Kingdom,Europe,Bachelors,Skilled Manual,46,2013-12-17,0-1 Miles,0,40K TO 80K,3,563.77,211.2266,1,3,0
17186,25138,1,1060.4637,2,2,M,5,1,Australia,Australia,Pacific,Bachelors,Professional,46,2012-11-10,1-2 Miles,4,80k to 120k,2,2120.9275,802.1985,2,1,0
17187,16433,2,2348.2462,5,2,M,2,0,France,France,Europe,Partial College,Clerical,45,2012-11-05,0-1 Miles,2,Below 40k,5,4696.4925,1794.0898,2,2,0
17188,15228,2,2187.5291,4,2,M,0,0,Australia,Australia,Pacific,Bachelors,Professional,51,2012-11-19,0-1 Miles,2,40K TO 80K,4,4375.0582,2002.1241,2,2,0
17189,21703,2,21.98,4,2,F,2,0,Canada,Canada,North America,High School,Clerical,59,2013-09-01,1-2 Miles,2,Below 40k,4,43.96,27.5188,2,2,0
17190,24305,2,1972.7662,4,2,M,1,0,Australia,Australia,Pacific,Bachelors,Management,55,2012-11-21,0-1 Miles,3,80k to 120k,4,3945.5325,1493.8441,2,2,0
17192,11524,1,21.14,3,2,F,1,1,Southwest,United States,North America,Partial College,Clerical,59,2013-08-28,1-2 Miles,1,40K TO 80K,3,42.28,26.4672,2,1,0
17193,12921,2,2401.665,4,2,M,3,0,Southwest,United States,North America,Bachelors,Skilled Manual,49,2012-01-24,0-1 Miles,0,40K TO 80K,4,4803.33,2003.9678,2,2,0
17194,23741,1,32.6,1,1,F,2,1,Northwest,United States,North America,Partial High School,Skilled Manual,62,2013-10-19,10+ Miles,2,40K TO 80K,1,32.6,20.4076,1,1,0
17195,12357,3,58.97,6,2,F,0,1,Australia,Australia,Pacific,High School,Management,38,2013-10-29,10+ Miles,3,80k to 120k,6,117.94,73.8302,3,2,0
17196,22267,2,2083.615,5,2,F,4,1,Canada,Canada,North America,Graduate Degree,Professional,49,2011-06-12,0-1 Miles,0,40K TO 80K,5,4167.23,1675.193,2,2,0
17197,18268,3,3051.095,6,2,M,3,1,Australia,Australia,Pacific,Bachelors,Professional,52,2011-05-16,5-10 Miles,2,40K TO 80K,6,6102.19,2345.8146,2,3,0
